-0.0592740437,-0.0144553300,0.3000000000,0.0000000000,0.0000000000,0.8723554823,0.4888720819,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0609693570,-0.0155163262,0.3000000000,0.0000000000,0.0000000000,0.8772005043,0.4801242290,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0626431128,-0.0166110142,0.3000000000,0.0000000000,0.0000000000,0.8819578069,0.4713283642,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0642946415,-0.0177389561,0.3000000000,0.0000000000,0.0000000000,0.8866269144,0.4624853669,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0659232825,-0.0188997008,0.3000000000,0.0000000000,0.0000000000,0.8912073601,0.4535961214,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0675283845,-0.0200927840,0.3000000000,0.0000000000,0.0000000000,0.8956986857,0.4446615167,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0691093055,-0.0213177285,0.3000000000,0.0000000000,0.0000000000,0.9001004422,0.4356824463,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0706654129,-0.0225740443,0.3000000000,0.0000000000,0.0000000000,0.9044121894,0.4266598079,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0721960846,-0.0238612290,0.3000000000,0.0000000000,0.0000000000,0.9086334961,0.4175945040,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0737007081,-0.0251787676,0.3000000000,0.0000000000,0.0000000000,0.9127639403,0.4084874409,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0751786817,-0.0265261332,0.3000000000,0.0000000000,0.0000000000,0.9168031088,0.3993395294,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0766294142,-0.0279027868,0.3000000000,0.0000000000,0.0000000000,0.9207505977,0.3901516843,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0780523254,-0.0293081778,0.3000000000,0.0000000000,0.0000000000,0.9246060124,0.3809248244,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
-0.0794468460,-0.0307417441,0.3000000000,0.0000000000,0.0000000000,0.9283689672,0.3716598723,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
