0.0375341610,0.0115444828,0.3000000000,0.0000000000,0.0000000000,0.1970356128,0.9803963317,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0411467991,0.0130997470,0.3000000000,0.0000000000,0.0000000000,0.2066664951,0.9784114471,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0447281611,0.0147257333,0.3000000000,0.0000000000,0.0000000000,0.2162773940,0.9763319563,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0482768633,0.0164218135,0.3000000000,0.0000000000,0.0000000000,0.2258673802,0.9741580604,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0517915343,0.0181873320,0.3000000000,0.0000000000,0.0000000000,0.2354355265,0.9718899695,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0552708159,0.0200216067,0.3000000000,0.0000000000,0.0000000000,0.2449809076,0.9695279031,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0587133638,0.0219239286,0.3000000000,0.0000000000,0.0000000000,0.2545026006,0.9670720895,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0621178475,0.0238935627,0.3000000000,0.0000000000,0.0000000000,0.2639996848,0.9645227661,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0654829514,0.0259297480,0.3000000000,0.0000000000,0.0000000000,0.2734712420,0.9618801795,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0688073753,0.0280316975,0.3000000000,0.0000000000,0.0000000000,0.2829163563,0.9591445852,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0720898344,0.0301985990,0.3000000000,0.0000000000,0.0000000000,0.2923341143,0.9563162477,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0753290601,0.0324296154,0.3000000000,0.0000000000,0.0000000000,0.3017236056,0.9533954404,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0785238008,0.0347238846,0.3000000000,0.0000000000,0.0000000000,0.3110839222,0.9503824458,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0816728219,0.0370805200,0.3000000000,0.0000000000,0.0000000000,0.3204141589,0.9472775553,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0847749063,0.0394986111,0.3000000000,0.0000000000,0.0000000000,0.3297134138,0.9440810690,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0878288552,0.0419772237,0.3000000000,0.0000000000,0.0000000000,0.3389807875,0.9407932960,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0908334885,0.0445154000,0.3000000000,0.0000000000,0.0000000000,0.3482153840,0.9374145542,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0937876448,0.0471121594,0.3000000000,0.0000000000,0.0000000000,0.3574163103,0.9339451703,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0966901826,0.0497664985,0.3000000000,0.0000000000,0.0000000000,0.3665826769,0.9303854798,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.0995399799,0.0524773919,0.3000000000,0.0000000000,0.0000000000,0.3757135974,0.9267358268,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
0.1023359355,0.0552437921,0.3000000000,0.0000000000,0.0000000000,0.3848081888,0.9229965644,0.0000000000,0.0100000000,0.0200000000,0.0300000000,0.0400000000,0.0500000000,0.0600000000,0.0700000000,0.0800000000,0.0900000000,0.1000000000,0.1100000000,0.1200000000,0.1300000000,0.1400000000,0.1500000000,0.1600000000,0.1700000000,0.1800000000,0.1900000000,0.2000000000,0.2100000000,0.2200000000,0.2300000000
